id,score
3001073,0.019298656458024283
3001074,0.06989596178674182
3001075,0.0069918149882299595
3001076,0.02914523564033184
3001077,0.019593574904795057
3001078,0.009967679841893999
3001079,0.02498892144999259
3001080,0.007554242948028022
3001081,0.05196167596943889
3001082,0.018163613937979085
3001083,0.026011720635825946
3001084,0.027398894855502245
3001085,0.016474816101168285
3001086,0.009059561750274753
3001087,0.012341536752672178
3001088,0.028355731311281718
3001089,0.07157303683713198
3001090,0.03533705942627079
3001091,0.004818441031440767
3001092,0.056229145009258144
3001093,0.009970917254914086
3001094,0.022346822717048537
3001095,0.023160947143518823
3001096,0.01691118728584134
3001097,0.11876812123152548
3001098,0.006597090189846417
3001099,0.022832966188809183
3001100,0.030113361753676404
3001101,0.013966471924617084
3001102,0.016270575643937187
3001103,0.019159806329037563
3001104,0.00976317527948822
3001105,0.008671945058344663
3001106,0.007255028005058851
3001107,0.011176238751682967
3001108,0.05610032211737136
3001109,0.029378690227312845
3001110,0.007484170759527514
3001111,0.024780036582995574
3001112,0.038037504965754136
3001113,0.007795925080157924
3001114,0.006486790328009572
3001115,0.042026701976025004
3001116,0.006332601409421162
3001117,0.054390966452588486
3001118,0.01944342554811032
3001119,0.025583021324465546
3001120,0.07863230742638269
3001121,0.07050405588972455
3001122,0.008315962796456331
3001123,0.025595609474165015
3001124,0.06265988690390156
3001125,0.029668570364868585
3001126,0.012662205302113837
3001127,0.1277561174559056
3001128,0.02724612217446715
3001129,0.01142624352323585
3001130,0.029438260706279345
3001131,0.0019832786121810175
3001132,0.004149138473200808
3001133,0.0666142594036628
3001134,0.016657025611620562
3001135,0.008090356128646472
3001136,0.011976557755061276
3001137,0.10814577323622415
3001138,0.007752119499961977
3001139,0.015374432927800389
3001140,0.016787085445669824
3001141,0.0048193988320786914
3001142,0.017262546958833676
3001143,0.018922211046128803
3001144,0.017711396163138007
3001145,0.030147381667303998
3001146,0.02792411930952416
3001147,0.019068075941040246
3001148,0.012217130937070102
3001149,0.024098810461664816
3001150,0.008844255486435902
3001151,0.09014817055512261
3001152,0.018350315142921438
3001153,0.005592138150603441
3001154,0.04400071127223302
3001155,0.02555317419859948
3001156,0.014797211580874998
3001157,0.08027276569099648
3001158,0.01220448661634661
3001159,0.008782162084836509
3001160,0.0023747722423278204
3001161,0.06965151195719507
3001162,0.07049687995414511
3001163,0.030431653332799524
3001164,0.025622327635560212
3001165,0.011587205749911055
3001166,0.005023464157970945
3001167,0.016060210947400688
3001168,0.009040147649540552
3001169,0.03700634040400798
3001170,0.04515298835702901
3001171,0.11037940670540475
3001172,0.023294192877918916
3001173,0.015063700410214625
3001174,0.013372400893870925
3001175,0.018684632547763348
3001176,0.010649601910660923
3001177,0.0067914238857302
3001178,0.011462399462155413
3001179,0.11972794227107816
3001180,0.01629334343198737
3001181,0.014351652670243447
3001182,0.020471424550388563
3001183,0.004751571432906283
3001184,0.07497250874006481
3001185,0.03273238833992994
3001186,0.013999808185421857
3001187,0.026380606519377982
3001188,0.02092406708455387
3001189,0.014447615415304031
3001190,0.026964118448126857
3001191,0.008304536911440504
3001192,0.021170628614734364
3001193,0.04443941236556684
3001194,0.00730377418462737
3001195,0.013522886184078296
3001196,0.010245206451651685
3001197,0.005674237216138493
3001198,0.03008534227538218
3001199,0.05017519589460205
3001200,0.02296125294595292
3001201,0.04107484983433429
3001202,0.07470504209498255
3001203,0.06704162663923594
3001204,0.019216763886604506
3001205,0.017599213270889716
3001206,0.0084616158172686
3001207,0.02845988896788036
3001208,0.0323890241370068
3001209,0.03459601020417509
3001210,0.07734678623554046
3001211,0.010830885412410302
3001212,0.0630553885992636
3001213,0.057841349201570184
3001214,0.01550551645761808
3001215,0.023622520060536136
3001216,0.026644155923325367
3001217,0.011034172338983446
3001218,0.029707374768069318
3001219,0.007700184141112482
3001220,0.025716995111344024
3001221,0.02548506200493078
3001222,0.008282363085394444
3001223,0.009730295580463042
3001224,0.040386286159958165
3001225,0.011883210828791556
3001226,0.0820670113519924
3001227,0.03232360026624956
3001228,0.026749359060448553
3001229,0.007294854677766622
3001230,0.01568540242249502
3001231,0.018365701886241686
3001232,0.011889216260999733
3001233,0.012484376123979617
3001234,0.02495389835579471
3001235,0.011913646694501342
3001236,0.04890573501376442
3001237,0.00833477038552705
3001238,0.01345019234599484
3001239,0.012281357376092
3001240,0.017127398495512546
3001241,0.008413417392325602
3001242,0.04141351966805153
3001243,0.07429404032126838
3001244,0.015294033937871671
3001245,0.03489663401693044
3001246,0.01000213055131305
3001247,0.0785565740484191
3001248,0.020510763112006822
3001249,0.050474872421464936
3001250,0.0404985608071372
3001251,0.010242780582020713
3001252,0.02016579009670824
3001253,0.007482349690055663
3001254,0.05932223034964803
3001255,0.02757851802611183
3001256,0.010414857342305933
3001257,0.04071515812269885
3001258,0.05390155663910094
3001259,0.028577051538739177
3001260,0.006314989519409181
3001261,0.0798255198579801
3001262,0.024235437879072827
3001263,0.007669225704031193
3001264,0.05368298298002401
3001265,0.03399361234527591
3001266,0.021384472785179694
3001267,0.007850550072164748
3001268,0.033005258937510426
3001269,0.03392408430692913
3001270,0.07637564823177308
3001271,0.03884780799192954
3001272,0.006310886100086123
3001273,0.01409615263705032
3001274,0.009016554431629097
3001275,0.013292147104438656
3001276,0.10664889790729776
3001277,0.008564501247519172
3001278,0.005427714917141256
3001279,0.01231937208932662
3001280,0.033342055760141445
3001281,0.010953913902260394
3001282,0.0028603263515366495
3001283,0.007213541728687949
3001284,0.016140851605491287
3001285,0.056825641704098345
3001286,0.0029915695269329004
3001287,0.007981574698080206
3001288,0.030485796029104704
3001289,0.0077298293599781355
3001290,0.014315938045087857
3001291,0.037635575255350245
3001292,0.013436323304518131
3001293,0.07158387473853195
3001294,0.0055575685424976255
3001295,0.029854831963613347
3001296,0.004119780408690088
3001297,0.05995999710226394
3001298,0.0023687850899858087
3001299,0.0120008860404983
3001300,0.1128392292511856
3001301,0.010568294136389472
3001302,0.02227617531514807
3001303,0.0222474422148667
3001304,0.011520468801579238
3001305,0.004371924392865396
3001306,0.10100719103494166
3001307,0.028697472244076698
3001308,0.013043107266073536
3001309,0.026087833854085328
3001310,0.032590839802689134
3001311,0.041386089341317565
3001312,0.02821987486216574
3001313,0.044977721659100724
3001314,0.034018515003031574
3001315,0.014175426708139786
3001316,0.009969345696391513
3001317,0.036929194659782
3001318,0.04166465376536786
3001319,0.061448840193331786
3001320,0.0017069026003162639
3001321,0.0439618976882904
3001322,0.021191517871761618
3001323,0.01337175616329966
3001324,0.03148620180100391
3001325,0.02077000616786001
3001326,0.008666963281648286
3001327,0.007179500254501615
3001328,0.024012660954427174
3001329,0.02007941301184419
3001330,0.019323238574595423
3001331,0.06203199336962967
3001332,0.02094823412459969
3001333,0.0356804961298014
3001334,0.02001556790904917
3001335,0.08167091278581365
3001336,0.033950667636433715
3001337,0.0035776677763140145
3001338,0.09751783131084063
3001339,0.016640073540826854
3001340,0.004878558501453675
3001341,0.010261083620746441
3001342,0.004861184225897474
3001343,0.01710178376932602
3001344,0.0906337728909723
3001345,0.02297200454803434
3001346,0.018553226933298944
3001347,0.0760461456634623
3001348,0.012817854001093205
3001349,0.023131719102789695
3001350,0.012773562257212066
3001351,0.029873163925186384
3001352,0.03591416304987391
3001353,0.03803457293423149
3001354,0.0192376860288027
3001355,0.010565574575651143
3001356,0.0072290481058352105
3001357,0.015540497945669026
3001358,0.005039596153357582
3001359,0.00509940287748605
3001360,0.003968586611196146
3001361,0.04085127959223297
3001362,0.004964883585721966
3001363,0.0532277214711315
3001364,0.02101993407666486
3001365,0.049953266668608796
3001366,0.027323290545474603
3001367,0.028358548874731524
3001368,0.024881956397584545
3001369,0.029582487636553145
3001370,0.07129490706589538
3001371,0.10073674664787699
3001372,0.046429793664595105
3001373,0.0344318054241634
3001374,0.03628112568834441
3001375,0.04116442331398566
3001376,0.05120293643473866
3001377,0.012257487099994373
3001378,0.05392570476626901
3001379,0.010796170169405678
3001380,0.08163862184593948
3001381,0.01740566725040599
3001382,0.008605224983493804
3001383,0.008646709468872997
3001384,0.023986157999536944
3001385,0.01185691710265898
3001386,0.06740822765866906
3001387,0.002857305929289655
3001388,0.02596416650593591
3001389,0.01359954313254567
3001390,0.05175317282213063
3001391,0.008323548391816928
3001392,0.011639717507175355
3001393,0.017320736720625486
3001394,0.030400581003869793
3001395,0.01622022122569727
3001396,0.004312180161670199
3001397,0.012829428264916915
3001398,0.023619941449342638
3001399,0.04640058343011254
3001400,0.0028294331787148243
3001401,0.02155311609314116
3001402,0.0246451384467509
3001403,0.009497896960152089
3001404,0.011254104996870943
3001405,0.004028894028266025
3001406,0.004474195306074239
3001407,0.012923715473382252
3001408,0.003101253318128708
3001409,0.03171234850663322
3001410,0.007925203879646826
3001411,0.007719032597030103
3001412,0.01661072322106941
3001413,0.024792833850172398
3001414,0.026196703271890893
3001415,0.02200240491150698
3001416,0.030066674422201414
3001417,0.031606043841080865
3001418,0.018783304168704662
3001419,0.04076049167634338
3001420,0.07211561297748814
3001421,0.041579435362324745
3001422,0.008303920907245925
3001423,0.03250630632861052
3001424,0.010732453274161571
3001425,0.012145211024975313
3001426,0.017747749028439
3001427,0.04144820857412255
3001428,0.026788569385272618
3001429,0.007173010219625447
3001430,0.025860859697307774
3001431,0.02452017351065307
3001432,0.010675450224950799
3001433,0.03872809427886517
3001434,0.03277353691339762
3001435,0.015622474585600597
3001436,0.0065596626264855535
3001437,0.026530581526848243
3001438,0.046957705646782436
3001439,0.008091270204859917
3001440,0.17223322781438144
3001441,0.03391263708681615
3001442,0.05189665123818648
3001443,0.010908130437542227
3001444,0.015113868991455797
3001445,0.03458493272672197
3001446,0.029042117949311143
3001447,0.007324278200249751
3001448,0.040729119345373224
3001449,0.004626599102670964
3001450,0.04168516312115968
3001451,0.004282162166101323
3001452,0.024843415114334178
3001453,0.022222049340730236
3001454,0.060025503522980035
3001455,0.006823959784334069
3001456,0.0034218042620058897
3001457,0.12187298693895293
3001458,0.017224147962025982
3001459,0.009419264314052914
3001460,0.005028777727771528
3001461,0.07269706122804408
3001462,0.2529688810077816
3001463,0.07066357614871108
3001464,0.03952488278937919
3001465,0.015416812362872614
3001466,0.006045753144403365
3001467,0.05027507046097003
3001468,0.042131076219703884
3001469,0.046433981249427984
3001470,0.02162107926411313
3001471,0.028642995671778644
3001472,0.001786770458122839
3001473,0.05411080569425912
3001474,0.01737236130776823
3001475,0.04273433871030603
3001476,0.03633543908461655
3001477,0.04082605134982974
3001478,0.0618346396415219
3001479,0.012669837923997722
3001480,0.010084959910366367
3001481,0.07803714598733955
3001482,0.011209138585794837
3001483,0.04820898830668073
3001484,0.03354424060014671
3001485,0.011729217506920497
3001486,0.011683093327927154
3001487,0.03586422314794733
3001488,0.06442018149254349
3001489,0.03197887963287072
3001490,0.018539196696346207
3001491,0.010478704981082445
3001492,0.08901231645180392
3001493,0.03231447265562333
3001494,0.01929485208101006
3001495,0.043181113402572815
3001496,0.011698607946089316
3001497,0.011463654655663406
3001498,0.012977191468493233
3001499,0.07687284817401316
3001500,0.012456454713598917
3001501,0.14113891960690553
3001502,0.014045805385792025
3001503,0.006040531576509965
3001504,0.011502703352575739
3001505,0.0062700013592345335
3001506,0.0072596753515606904
3001507,0.004518021733228024
3001508,0.05906124467216661
3001509,0.020781303000975766
3001510,0.041106946069582706
3001511,0.009158565768197121
3001512,0.023133990958548605
3001513,0.0234879491794591
3001514,0.04346584166609173
3001515,0.009832586482030394
3001516,0.015225937256364064
3001517,0.020517285970889455
3001518,0.03408041685172867
3001519,0.006522756502759491
3001520,0.06819656341434942
3001521,0.06350605832197634
3001522,0.018071484009922614
3001523,0.004705826073918037
3001524,0.03305330516147865
3001525,0.005676122438427494
3001526,0.012315905061270543
3001527,0.021337844597939817
3001528,0.00803975907355813
3001529,0.011006819790790693
3001530,0.026900028601961036
3001531,0.013365646865728838
3001532,0.012661553997641403
3001533,0.018562314268816556
3001534,0.01673398567418616
3001535,0.018907664643777414
3001536,0.035165233250415595
3001537,0.028179659990578528
3001538,0.059213708844097476
3001539,0.006169015382721171
3001540,0.042675535598003675
3001541,0.07452172645457647
3001542,0.007561334131304848
3001543,0.031212500144280498
3001544,0.006228704980288463
3001545,0.01471163547994998
3001546,0.032121748065209156
3001547,0.03766534822716503
3001548,0.046448872309667766
3001549,0.003254311298631662
3001550,0.06136510606758398
3001551,0.09168427786932537
3001552,0.012105689537775015
3001553,0.006364253395913295
3001554,0.007613283687328753
3001555,0.011466689533308
3001556,0.015157948133640659
3001557,0.06227812902992879
3001558,0.028082859208363283
3001559,0.023474240136906813
3001560,0.12805438081560602
3001561,0.01134151179046309
3001562,0.012192040549553276
3001563,0.009036850480589503
3001564,0.11136721802105576
3001565,0.12188790310548246
3001566,0.03385163185940601
3001567,0.039958826924052324
3001568,0.02026288466867858
3001569,0.036516689258183334
3001570,0.025422847573977895
3001571,0.02310711785817747
3001572,0.013694383322954824
3001573,0.06839552265577573
